PARAMETER_NAME,DEVICE_NODE_NAME,DEVICE_NODE_ID,FRAME_NAME,FRAME_ID,DATA_TYPE,START_BIT,BIT_LENGTH,FACTOR,OFFSET/ENUM,MINIMUM,MAXIMUM,COMMENTS
MP_YAW_FILTER_CONSTANT,MPU_STICK,0,MP_YAW_FILTER_CONSTANT,30,FLOAT32,0,32,1,0,0,1,Motion processing: Yaw filter constant
MP_ROLL_ACCEL,MPU_STICK,0,MP_ROLL_ACCEL,31,SIGNED,0,32,0.001,0,-180,180,Motion processing: Roll angle calculated from accelerometer readings
MP_ROLL_GYRO,MPU_STICK,0,MP_ROLL_GYRO,32,SIGNED,0,32,0.001,0,-180,180,Motion processing: Roll angle calculated from gyroscope readings
MP_ROLL_FILTER,MPU_STICK,0,MP_ROLL_FILTER,33,SIGNED,0,32,0.001,0,-180,180,Motion processing: Roll angle calculated using complementary filter
MP_PITCH_ACCEL,MPU_STICK,0,MP_PITCH_ACCEL,34,SIGNED,0,32,0.001,0,-180,180,Motion processing: Pitch angle calculated from accelerometer readings
MP_PITCH_GYRO,MPU_STICK,0,MP_PITCH_GYRO,35,SIGNED,0,32,0.001,0,-180,180,Motion processing: Pitch angle calculated from gyroscope readings
MP_PITCH_FILTER,MPU_STICK,0,MP_PITCH_FILTER,36,SIGNED,0,32,0.001,0,-180,180,Motion processing: Pitch angle calculated using complementary filter
MP_YAW_ACCEL,MPU_STICK,0,MP_YAW_ACCEL,37,SIGNED,0,32,0.001,0,-180,180,Motion processing: Yaw angle calculated from accelerometer readings
MP_YAW_GYRO,MPU_STICK,0,MP_YAW_GYRO,38,SIGNED,0,32,0.001,0,-180,180,Motion processing: Yaw angle calculated from gyroscope readings
MP_YAW_FILTER,MPU_STICK,0,MP_YAW_FILTER,39,SIGNED,0,32,0.001,0,-180,180,Motion processing: Yaw angle calculated using complementary filter
MD_ACCEL_X_THRESHOLD_LOW_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,0,1,1,0,0,1,Motion detection write enable: accelerometer X-axis low threshold
MD_ACCEL_X_THRESHOLD_HIGH_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,1,1,1,0,0,1,Motion detection write enable: accelerometer X-axis high threshold
MD_ACCEL_Y_THRESHOLD_LOW_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,2,1,1,0,0,1,Motion detection write enable: accelerometer Y-axis low threshold
MD_ACCEL_Y_THRESHOLD_HIGH_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,3,1,1,0,0,1,Motion detection write enable: accelerometer Y-axis high threshold
MD_ACCEL_Z_THRESHOLD_LOW_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,4,1,1,0,0,1,Motion detection write enable: accelerometer Z-axis low threshold
MD_ACCEL_Z_THRESHOLD_HIGH_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,5,1,1,0,0,1,Motion detection write enable: accelerometer Z-axis high threshold
MD_GYRO_X_THRESHOLD_LOW_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,6,1,1,0,0,1,Motion detection write enable: gyroscope X-axis low threshold
MD_GYRO_X_THRESHOLD_HIGH_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,7,1,1,0,0,1,Motion detection write enable: gyroscope X-axis high threshold
MD_GYRO_Y_THRESHOLD_LOW_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,8,1,1,0,0,1,Motion detection write enable: gyroscope Y-axis low threshold
MD_GYRO_Y_THRESHOLD_HIGH_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,9,1,1,0,0,1,Motion detection write enable: gyroscope Y-axis high threshold
MD_GYRO_Z_THRESHOLD_LOW_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,10,1,1,0,0,1,Motion detection write enable: gyroscope Z-axis low threshold
MD_GYRO_Z_THRESHOLD_HIGH_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,11,1,1,0,0,1,Motion detection write enable: gyroscope Z-axis high threshold
MD_ROLL_THRESHOLD_LOW_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,12,1,1,0,0,1,Motion detection write enable: roll low threshold
MD_ROLL_THRESHOLD_HIGH_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,13,1,1,0,0,1,Motion detection write enable: roll high threshold
MD_PITCH_THRESHOLD_LOW_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,14,1,1,0,0,1,Motion detection write enable: pitch low threshold
MD_PITCH_THRESHOLD_HIGH_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,15,1,1,0,0,1,Motion detection write enable: pitch high threshold
MD_YAW_THRESHOLD_LOW_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,16,1,1,0,0,1,Motion detection write enable: yaw low threshold
MD_YAW_THRESHOLD_HIGH_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,17,1,1,0,0,1,Motion detection write enable: yaw high threshold
MP_ROLL_FILTER_CONSTANT_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,18,1,1,0,0,1,Motion detection write enable: roll filter constant
MP_PITCH_FILTER_CONSTANT_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,19,1,1,0,0,1,Motion detection write enable: pitch filter constant
MP_YAW_FILTER_CONSTANT_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,20,1,1,0,0,1,Motion detection write enable: yaw filter constant
MD_ACCEL_X_THRESHOLD_TYPE_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,21,1,1,0,0,1,Motion detection write enable: accelerometer X-axis threshold type
MD_ACCEL_Y_THRESHOLD_TYPE_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,22,1,1,0,0,1,Motion detection write enable: accelerometer Y-axis threshold type
MD_ACCEL_Z_THRESHOLD_TYPE_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,23,1,1,0,0,1,Motion detection write enable: accelerometer Z-axis threshold type
MD_GYRO_X_THRESHOLD_TYPE_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,24,1,1,0,0,1,Motion detection write enable: gyroscope X-axis threshold type
MD_GYRO_Y_THRESHOLD_TYPE_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,25,1,1,0,0,1,Motion detection write enable: gyroscope Y-axis threshold type
MD_GYRO_Z_THRESHOLD_TYPE_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,26,1,1,0,0,1,Motion detection write enable: gyroscope Z-axis threshold type
MD_ROLL_THRESHOLD_TYPE_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,27,1,1,0,0,1,Motion detection write enable: roll threshold type
MD_PITCH_THRESHOLD_TYPE_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,28,1,1,0,0,1,Motion detection write enable: pitch threshold type
MD_YAW_THRESHOLD_TYPE_WE,MPU_STICK,0,MD_WRITE_CONFIG,40,UNSIGNED,29,1,1,0,0,1,Motion detection write enable: yaw threshold type
MD_OUTPUT_ACCEL_X,MPU_STICK,0,MD_OUTPUT,41,UNSIGNED,0,1,1,0,0,1,Motion detection output: accelerometer X-axis threshold output
MD_OUTPUT_ACCEL_Y,MPU_STICK,0,MD_OUTPUT,41,UNSIGNED,1,1,1,0,0,1,Motion detection output: accelerometer Y-axis threshold output
MD_OUTPUT_ACCEL_Z,MPU_STICK,0,MD_OUTPUT,41,UNSIGNED,2,1,1,0,0,1,Motion detection output: accelerometer Z-axis threshold output
MD_OUTPUT_GYRO_X,MPU_STICK,0,MD_OUTPUT,41,UNSIGNED,3,1,1,0,0,1,Motion detection output: gyroscope X-axis threshold output
MD_OUTPUT_GYRO_Y,MPU_STICK,0,MD_OUTPUT,41,UNSIGNED,4,1,1,0,0,1,Motion detection output: gyroscope Y-axis threshold output
MD_OUTPUT_GYRO_Z,MPU_STICK,0,MD_OUTPUT,41,UNSIGNED,5,1,1,0,0,1,Motion detection output: gyroscope Z-axis threshold output
MD_OUTPUT_ROLL,MPU_STICK,0,MD_OUTPUT,41,UNSIGNED,6,1,1,0,0,1,Motion detection output: roll threshold output
MD_OUTPUT_PITCH,MPU_STICK,0,MD_OUTPUT,41,UNSIGNED,7,1,1,0,0,1,Motion detection output: pitch threshold output
MD_OUTPUT_YAW,MPU_STICK,0,MD_OUTPUT,41,UNSIGNED,8,1,1,0,0,1,Motion detection output: yaw threshold output
LED1_MODE,MPU_STICK,0,LED_MODE_CONFIG,42,UNSIGNED,0,5,1,0,0,32,LED1 mode configuration
LED2_MODE,MPU_STICK,0,LED_MODE_CONFIG,42,UNSIGNED,5,5,1,0,0,32,LED2 mode configuration
LED3_MODE,MPU_STICK,0,LED_MODE_CONFIG,42,UNSIGNED,10,5,1,0,0,32,LED3 mode configuration
LED1_MODE_WE,MPU_STICK,0,LED_MODE_CONFIG,42,UNSIGNED,15,1,1,0,0,1,LED1 mode configuration write enable
LED2_MODE_WE,MPU_STICK,0,LED_MODE_CONFIG,42,UNSIGNED,16,1,1,0,0,1,LED2 mode configuration write enable
LED3_MODE_WE,MPU_STICK,0,LED_MODE_CONFIG,42,UNSIGNED,17,1,1,0,0,1,LED3 mode configuration write enable
LED1_UC_STATE,MPU_STICK,0,LED_UC_WRITE,43,UNSIGNED,0,1,1,0,0,1,LED1 user configured state
LED2_UC_STATE,MPU_STICK,0,LED_UC_WRITE,43,UNSIGNED,1,1,1,0,0,1,LED2 user configured state
LED3_UC_STATE,MPU_STICK,0,LED_UC_WRITE,43,UNSIGNED,2,1,1,0,0,1,LED3 user configured state
LED1_UC_DUTY,MPU_STICK,0,LED_UC_WRITE,43,UNSIGNED,3,8,1,0,0,100,LED1 user configured duty cycle (%)
LED2_UC_DUTY,MPU_STICK,0,LED_UC_WRITE,43,UNSIGNED,11,8,1,0,0,100,LED2 user configured duty cycle (%)
LED3_UC_DUTY,MPU_STICK,0,LED_UC_WRITE,43,UNSIGNED,19,8,1,0,0,100,LED3 user configured duty cycle (%)
LED_UC_STATE_WE,MPU_STICK,0,LED_UC_WRITE,43,UNSIGNED,27,1,1,0,0,1,LED user configured state write enable
LED_UC_DUTY_WE,MPU_STICK,0,LED_UC_WRITE,43,UNSIGNED,28,1,1,0,0,1,LED user configured duty cycle write enable
LED1_OUTPUT_STATE,MPU_STICK,0,LED_OUTPUT,44,UNSIGNED,0,1,1,0,0,1,LED output: LED1 output state
LED2_OUTPUT_STATE,MPU_STICK,0,LED_OUTPUT,44,UNSIGNED,1,1,1,0,0,1,LED output: LED2 output state
LED3_OUTPUT_STATE,MPU_STICK,0,LED_OUTPUT,44,UNSIGNED,2,1,1,0,0,1,LED output: LED3 output state
LED1_OUTPUT_DUTY,MPU_STICK,0,LED_OUTPUT,44,UNSIGNED,3,8,1,0,0,100,LED output: LED1 output duty %
LED2_OUTPUT_DUTY,MPU_STICK,0,LED_OUTPUT,44,UNSIGNED,11,8,1,0,0,100,LED output: LED2 output duty %
LED3_OUTPUT_DUTY,MPU_STICK,0,LED_OUTPUT,44,UNSIGNED,19,8,1,0,0,100,LED output: LED3 output duty %
CONFIG_SAVE,MPU_STICK,0,CONTROL,45,UNSIGNED,0,1,1,0,0,1,Control register: save configuration to non-volatile memory
IMU_CALIBRATE,MPU_STICK,0,CONTROL,45,UNSIGNED,1,1,1,0,0,1,Control register: Calibrate IMU sensor
MP_RESET,MPU_STICK,0,CONTROL,45,UNSIGNED,2,1,1,0,0,1,Control register: Reset motion processing unit
