PARAMETER_NAME,PARAMETER_VALUE,TIME_MS
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-199.5,200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-179.64,200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-179.64,200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-179.64,200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-179.64,200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-179.64,200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-179.64,200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-179.64,200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-179.64,200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-179.64,200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.006,300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.503,300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.12875,300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-249.25,300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-99.25,300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-199.25,300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-179.46,300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-179.46,300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-179.46,300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-179.46,300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-179.46,300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-179.46,300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-179.46,300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-179.46,300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-179.46,300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.008,400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.504,400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.13,400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-249,400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-99,400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-199,400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-179.28,400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-179.28,400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-179.28,400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-179.28,400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-179.28,400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-179.28,400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-179.28,400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-179.28,400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-179.28,400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.01,500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.505,500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.13125,500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-248.75,500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-98.75,500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-198.75,500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-179.1,500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-179.1,500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-179.1,500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-179.1,500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-179.1,500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-179.1,500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-179.1,500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-179.1,500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-179.1,500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.012,600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.506,600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.1325,600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-248.5,600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-98.5,600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-198.5,600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-178.92,600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-178.92,600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-178.92,600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-178.92,600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-178.92,600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-178.92,600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-178.92,600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-178.92,600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-178.92,600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.014,700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.507,700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.13375,700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-248.25,700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-98.25,700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-198.25,700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-178.74,700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-178.74,700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-178.74,700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-178.74,700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-178.74,700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-178.74,700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-178.74,700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-178.74,700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-178.74,700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.016,800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.508,800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.135,800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-248,800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-98,800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-198,800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-178.56,800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-178.56,800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-178.56,800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-178.56,800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-178.56,800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-178.56,800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-178.56,800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-178.56,800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-178.56,800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.018,900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.509,900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.13625,900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-247.75,900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-97.75,900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-197.75,900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-178.38,900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-178.38,900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-178.38,900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-178.38,900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-178.38,900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-178.38,900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-178.38,900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-178.38,900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-178.38,900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.02,1000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.51,1000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.1375,1000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-247.5,1000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-97.5,1000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-197.5,1000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-178.2,1000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-178.2,1000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-178.2,1000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-178.2,1000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-178.2,1000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-178.2,1000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-178.2,1000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-178.2,1000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-178.2,1000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.022,1100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.511,1100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.13875,1100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-247.25,1100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-97.25,1100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-197.25,1100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-178.02,1100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-178.02,1100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-178.02,1100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-178.02,1100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-178.02,1100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-178.02,1100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-178.02,1100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-178.02,1100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-178.02,1100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.024,1200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.512,1200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.14,1200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-247,1200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-97,1200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-197,1200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-177.84,1200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-177.84,1200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-177.84,1200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-177.84,1200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-177.84,1200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-177.84,1200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-177.84,1200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-177.84,1200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-177.84,1200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.026,1300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.513,1300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.14125,1300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-246.75,1300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-96.75,1300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-196.75,1300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-177.66,1300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-177.66,1300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-177.66,1300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-177.66,1300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-177.66,1300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-177.66,1300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-177.66,1300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-177.66,1300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-177.66,1300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.028,1400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.514,1400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.1425,1400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-246.5,1400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-96.5,1400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-196.5,1400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-177.48,1400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-177.48,1400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-177.48,1400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-177.48,1400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-177.48,1400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-177.48,1400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-177.48,1400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-177.48,1400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-177.48,1400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.03,1500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.515,1500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.14375,1500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-246.25,1500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-96.25,1500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-196.25,1500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-177.3,1500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-177.3,1500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-177.3,1500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-177.3,1500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-177.3,1500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-177.3,1500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-177.3,1500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-177.3,1500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-177.3,1500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.032,1600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.516,1600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.145,1600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-246,1600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-96,1600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-196,1600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-177.12,1600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-177.12,1600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-177.12,1600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-177.12,1600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-177.12,1600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-177.12,1600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-177.12,1600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-177.12,1600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-177.12,1600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.034,1700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.517,1700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.14625,1700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-245.75,1700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-95.75,1700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-195.75,1700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-176.94,1700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-176.94,1700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-176.94,1700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-176.94,1700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-176.94,1700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-176.94,1700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-176.94,1700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-176.94,1700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-176.94,1700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.036,1800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.518,1800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.1475,1800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-245.5,1800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-95.5,1800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-195.5,1800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-176.76,1800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-176.76,1800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-176.76,1800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-176.76,1800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-176.76,1800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-176.76,1800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-176.76,1800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-176.76,1800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-176.76,1800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.038,1900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.519,1900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.14875,1900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-245.25,1900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-95.25,1900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-195.25,1900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-176.58,1900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-176.58,1900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-176.58,1900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-176.58,1900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-176.58,1900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-176.58,1900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-176.58,1900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-176.58,1900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-176.58,1900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.04,2000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.52,2000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.15,2000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-245,2000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-95,2000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-195,2000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-176.4,2000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-176.4,2000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-176.4,2000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-176.4,2000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-176.4,2000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-176.4,2000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-176.4,2000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-176.4,2000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-176.4,2000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.042,2100
